iter	AUC	Logloss
416	0.7159129708	0.4107633774
417	0.7159129708	0.4107633585
418	0.7159688457	0.4107467176
419	0.7159459823	0.4107567583
420	0.7160279697	0.4107269183
421	0.7160424499	0.4107139539
422	0.7160645512	0.4107050888
423	0.7160645913	0.4107060169
424	0.7160733757	0.4106978668
425	0.7160715306	0.4106953789
426	0.7161211081	0.4106682054
427	0.7161312562	0.410655175
428	0.7161414445	0.4106586911
429	0.7161265632	0.4106619091
430	0.7161265632	0.4106618947
431	0.7161286891	0.4106520965
432	0.7161262022	0.4106510883
433	0.7161405219	0.4106348463
434	0.7161480629	0.4106294443
435	0.7161424874	0.4106265647
436	0.7161127248	0.4106396229
437	0.7161249187	0.410622141
438	0.7161215092	0.4106272961
439	0.7161489052	0.4106201995
440	0.7161491057	0.4106195611
441	0.716191744	0.4106074003
442	0.7161896181	0.4106067187
443	0.716189217	0.4106064911
444	0.7161738544	0.4106028349
445	0.7162642652	0.4105756973
446	0.7162863665	0.4105701207
447	0.7162994026	0.4105666003
448	0.7163046973	0.4105661365
449	0.7163493813	0.4105472287
450	0.7162947497	0.4105678461
451	0.7163025313	0.4105610589
452	0.7162571254	0.410576206
453	0.7162582485	0.4105784322
454	0.7162395566	0.4105826962
455	0.7162410407	0.4105802619
456	0.7162390753	0.4105811068
457	0.716251951	0.4105739835
458	0.7162337806	0.4105805205
459	0.7162279244	0.4105812768
460	0.7162981191	0.4105417248
461	0.7162387945	0.4105477816
462	0.7162635031	0.410540518
463	0.7162622596	0.4105326191
464	0.7162636635	0.4105287844
465	0.7162696401	0.4105247985
466	0.7162033763	0.4105301661
467	0.7162058231	0.4105303645
468	0.7162030554	0.4105307539
469	0.7162099144	0.410534179
470	0.7162069863	0.4105444533
471	0.7162030554	0.4105459944
472	0.7162572858	0.4105258076
473	0.716249424	0.4105175903
474	0.7162541972	0.4105143625
475	0.7162558418	0.4105142157
476	0.716250868	0.4105161148
477	0.7162430864	0.4105217263
478	0.7162556814	0.4105070074
479	0.7162553204	0.4105088892
480	0.7162467767	0.4105073596
481	0.7162927041	0.4104949234
482	0.716307465	0.4104860269
483	0.7163079864	0.4104843181
484	0.7162900968	0.4104948841
485	0.7163012076	0.4104815681
486	0.7162881715	0.4104828279
487	0.7163192577	0.41047268
488	0.7163311707	0.4104685399
489	0.7163132009	0.410474352
490	0.7162967152	0.4104831513
491	0.7163747717	0.4104571671
492	0.7163752129	0.4104563147
493	0.7163618158	0.410458759
494	0.716356481	0.410460614
495	0.7164012852	0.4104589838
496	0.7163983571	0.4104597293
497	0.7164673886	0.4104318568
498	0.7164950654	0.4104222276
499	0.7164960681	0.4104186994
